WTR,WHpR,WHdR,HpHdR,Area,BMI
2.1707317073170733,1.04093567251462,1.934782608695652,1.858695652173913,1.524493389028895,34.98424700693131
2.41025641025641,1.032967032967033,1.8076923076923077,1.75,1.4978524470416363,34.98424700693131
4.457831325301205,0.9788359788359788,2.1511627906976742,2.197674418604651,1.3211789578410646,34.98424700693131
5.4411764705882355,2.2023809523809526,1.7289719626168225,0.7850467289719626,1.712496855521704,34.98424700693131
4.691358024691358,1.0106382978723405,1.7924528301886793,1.7735849056603774,1.3407738095238095,34.98424700693131
2.671232876712329,1.059782608695652,2.191011235955056,2.067415730337079,1.3856166700493877,34.98424700693131
5.090909090909091,1.065217391304348,1.96,1.84,1.3453918639393243,34.98424700693131
1.033112582781457,0.8041237113402062,2.2941176470588234,2.8529411764705883,1.4992147034252297,34.49230647521854
1.92090395480226,0.8252427184466019,2.0987654320987654,2.54320987654321,1.3095536086775135,34.49230647521854
1.7234042553191489,0.8393782383419689,2.025,2.4125,1.463634820974037,34.49230647521854
2.011111111111111,0.8786407766990292,2.011111111111111,2.2888888888888888,1.3712316968130922,34.49230647521854
1.797872340425532,0.8492462311557789,1.7244897959183674,2.0306122448979593,1.431487049028677,34.49230647521854
1.4732510288065843,0.9728260869565217,1.924731182795699,1.978494623655914,1.347731171058787,34.49230647521854
1.3333333333333333,0.8888888888888888,2.3466666666666667,2.64,1.3945685225962043,34.49230647521854
1.1241379310344828,0.8358974358974359,2.08974358974359,2.5,1.4478305957916568,34.49230647521854
2.2366863905325443,1.8173076923076923,2.1,1.1555555555555554,1.7811650373112744,34.49230647521854
2.1904761904761907,1.8775510204081634,2.1149425287356323,1.1264367816091954,1.7298928625320658,34.49230647521854
1.7696335078534031,0.8164251207729468,2.223684210526316,2.723684210526316,1.457740684142471,34.49230647521854
1.8486486486486486,0.8260869565217391,2.0602409638554215,2.4939759036144578,1.4247438928289993,34.49230647521854
1.6682926829268292,0.8300970873786407,2.0602409638554215,2.4819277108433737,1.5673234811165846,34.49230647521854
1.8282828282828283,0.8457943925233645,2.207317073170732,2.6097560975609757,1.4640144665461121,34.49230647521854
1.3537414965986394,0.8923766816143498,2.6533333333333333,2.973333333333333,1.2585150078988943,34.49230647521854
2.261904761904762,0.8755760368663594,2.4675324675324677,2.8181818181818183,1.2867804082757355,34.49230647521854
1.6878048780487804,0.8199052132701422,2.217948717948718,2.7051282051282053,1.4773108237547892,34.49230647521854
1.9090909090909092,0.8709677419354839,2.486842105263158,2.8552631578947367,1.4163257354373662,34.49230647521854
1.7743589743589743,0.8317307692307693,1.6168224299065421,1.9439252336448598,1.4843483547607397,34.49230647521854
1.9893048128342246,0.8532110091743119,2.043956043956044,2.3956043956043955,1.447420531526837,34.49230647521854
2.303030303030303,0.9134615384615384,2.235294117647059,2.447058823529412,1.329191411603472,34.49230647521854
1.8222222222222222,0.8078817733990148,1.2615384615384615,1.5615384615384615,1.45697093551317,34.49230647521854
1.6699029126213591,0.8075117370892019,2.2337662337662336,2.7662337662337664,1.4986714434990298,34.49230647521854
1.7790055248618784,0.8090452261306532,1.3089430894308942,1.6178861788617886,1.4653000594177066,34.49230647521854
1.8067632850241546,0.85,2.010752688172043,2.3655913978494625,1.4603905340747445,34.49230647521854
1.147766323024055,0.835,1.815217391304348,2.1739130434782608,1.5267460203642622,34.49230647521854
2.9577464788732395,0.9813084112149533,2.3333333333333335,2.3777777777777778,1.2793806582621203,30.656027701456587
2.1264367816091956,0.8447488584474886,2.176470588235294,2.5764705882352943,1.3522668056279312,30.656027701456587
1.1962025316455696,0.8362831858407079,2.032258064516129,2.4301075268817205,1.4265549507675372,30.656027701456587
1.6407766990291262,0.8047619047619048,1.7244897959183674,2.142857142857143,1.4629592043840065,30.656027701456587
1.0714285714285714,0.7746478873239436,1.683673469387755,2.173469387755102,1.482695810564663,30.656027701456587
2.423076923076923,0.8669724770642202,2.0543478260869565,2.369565217391304,1.362234199930535,30.656027701456587
1.4538461538461538,0.8669724770642202,2.032258064516129,2.3440860215053765,1.3466389466389466,30.656027701456587
2.5194805194805197,0.8778280542986425,2.2298850574712645,2.5402298850574714,1.3491988572848093,30.656027701456587
2.021505376344086,0.8623853211009175,2.4415584415584415,2.831168831168831,1.3537172300549232,30.656027701456587
2.0638297872340425,0.8818181818181818,2.5866666666666664,2.933333333333333,1.3367496730456134,30.656027701456587
1.9438202247191012,0.812206572769953,1.8404255319148937,2.265957446808511,1.3744901333921287,30.656027701456587
